Id,SalePrice
2087,115321.08
2088,117711.08
2089,77141.0
2090,127119.58
2091,144175.22
2092,137859.46
2093,150839.93
2094,102330.71
2095,122756.5
2096,85919.0
2097,75295.5
2098,163367.42
2099,58446.98333333334
2100,154563.0
2101,136043.62
2102,138329.81
2103,93558.72
2104,158150.0
2105,119399.65
2106,103478.0
2107,227593.8
2108,120387.5
2109,137225.5
2110,124437.55
2111,144194.0
2112,142889.64
2113,118110.09
2114,103296.54
2115,143453.06
2116,111396.0
2117,161114.1
2118,116275.5
2119,101109.71
2120,101423.29
2121,111991.42
2122,95977.83333333331
2123,109156.0
2124,162256.46
2125,139249.85
2126,141372.0
2127,151749.37
2128,126247.27
2129,95911.0
2130,150008.0
2131,137497.67
2132,101883.5
2133,106794.0
2134,115359.5
2135,90380.5
2136,119062.5
2137,117538.0
2138,147863.0
2139,156143.0
2140,137465.0
2141,144292.6
2142,150637.0
2143,144681.37
2144,138253.5
2145,123074.58
2146,180249.09
2147,161407.5
2148,128986.0
2149,133130.0
2150,185622.4
2151,83690.33333333333
2152,178482.0
2153,150625.0
2154,129047.2
2155,122769.5
2156,263760.27
2157,222730.4
2158,244199.49
2159,221532.5
2160,168032.77
2161,256871.69
2162,381472.5
2163,311020.04
2164,210604.86
2165,177243.5
2166,141004.5
2167,236228.4
2168,208715.85
2169,188952.0
2170,225298.78
2171,153398.0
2172,144142.0
2173,196312.0
2174,248700.4
2175,222875.9
2176,292546.3
2177,278206.43
2178,207929.5
2179,144870.48214285713
2180,242517.9
2181,200574.07
2182,242524.79
2183,194465.02
2184,149244.0
2185,161573.5
2186,132633.63
2187,159324.0
2188,154606.02
2189,253037.38
2190,95702.49
2191,108225.92
2192,112256.0
2193,105231.44333333331
2194,114544.0
2195,115179.41
2196,133907.25
2197,114812.71
2198,150884.99
2199,143544.0
2200,132120.62
2201,126345.73
2202,155395.5
2203,158136.5
2204,159111.5
2205,113523.0
2206,125962.25
2207,164887.61
2208,208219.0
2209,265287.24
2210,97443.5
2211,113439.0
2212,114245.0
2213,108264.0
2214,134781.82
2215,115023.0
2216,166112.5
2217,119636.0
2218,98903.5
2219,73123.0
2220,79047.32
2221,287056.34
2222,269090.34
2223,361802.44
2224,215649.58
2225,160541.0
2226,240093.46
2227,193160.98
2228,250278.36
2229,225234.01
2230,172888.45
2231,195663.57
2232,217576.73
2233,197150.2
2234,208677.9
2235,219911.28
2236,287266.06
2237,338609.52
2238,215273.41
2239,146308.0
2240,165799.33
2241,164089.5
2242,132286.25
2243,139018.44
2244,82315.94
2245,82009.44
2246,153409.64
2247,86829.0
2248,129624.3
2249,131717.34
2250,139503.0
2251,202641.64
2252,182012.5
2253,171428.0
2254,193348.0
2255,190148.0
2256,179978.77
2257,233305.56
2258,176088.0
2259,180800.5
2260,155710.6
2261,174992.0
2262,191903.74
2263,324177.97
2264,397545.09
2265,202633.7
2266,243655.04
2267,427947.49
2268,402900.76
2269,166201.73
2270,157736.5
2271,174908.5
2272,195803.5
2273,159382.0
2274,160918.0
2275,148894.18
2276,159470.5
2277,162172.62
2278,165437.0
2279,119968.5
2280,132460.32
2281,190188.83
2282,185705.18
2283,90545.5
2284,105309.04
2285,137160.95333333334
2286,127551.0
2287,314133.65
2288,264269.16
2289,402456.1
2290,388821.3
2291,323081.37
2292,410388.7
2293,424167.07
2294,390134.53
2295,434003.77
2296,264332.35
2297,254163.22
2298,315834.85
2299,409405.57
2300,314292.17
2301,222873.02
2302,242426.28
2303,259980.33
2304,219407.48
2305,196915.55
2306,196915.55
2307,207108.59
2308,222724.65
2309,246717.57
2310,233565.43
2311,184920.55
2312,177501.7
2313,183599.35
2314,183659.41
2315,172838.77
2316,204323.21
2317,209764.07
2318,176034.6
2319,172941.05
2320,195862.57
2321,220488.56
2322,198506.05
2323,162764.02
2324,169964.15
2325,237000.88
2326,171166.2
2327,219328.0
2328,219106.78
2329,184760.0
2330,180065.0
2331,333375.02
2332,324426.04
2333,302080.05
2334,263054.81
2335,247107.36
2336,289762.08
2337,195881.84
2338,234567.45
2339,245134.06
2340,383345.17
2341,235622.79
2342,217876.7
2343,215906.08
2344,243625.68
2345,223217.82
2346,214387.09
2347,185498.43
2348,223344.6
2349,186852.22
2350,235728.9
2351,255151.84
2352,270891.25
2353,294154.88
2354,146964.37
2355,156340.5
2356,150060.66666666666
2357,241528.54
2358,216740.78
2359,134478.34
2360,134782.77
2361,132291.0
2362,292656.22
2363,143986.0
2364,150515.18
2365,202700.55
2366,168629.4
2367,222619.92
2368,204960.87
2369,219502.19
2370,175443.0
2371,174921.32
2372,190836.69
2373,252821.24
2374,298980.2
2375,238118.58
2376,234661.74
2377,237307.61
2378,150141.5
2379,198800.23
2380,147410.0
2381,154543.0
2382,173746.0
2383,217546.94
2384,249352.1
2385,147319.0
2386,142964.0
2387,143565.0
2388,120098.0
2389,128763.0
2390,158182.59
2391,118722.16
2392,118640.96
2393,155012.0
2394,134099.5
2395,177111.79
2396,152123.0
2397,182798.0
2398,104219.75
2399,78579.5
2400,57641.20333333334
2401,116206.0
2402,129438.25
2403,138227.34
2404,157937.5
2405,147780.0
2406,122533.56
2407,115083.08
2408,145058.5
2409,139069.82
2410,152864.0
2411,115988.06
2412,140523.82
2413,129177.25
2414,137570.5
2415,136349.28
2416,115306.5
2417,119600.5
2418,115227.98
2419,133791.5
2420,115881.7
2421,159148.0
2422,123719.5
2423,137332.46
2424,140044.57
2425,287996.79
2426,110335.0
2427,143014.86
2428,150587.5
2429,114883.32
2430,125190.0
2431,132347.25
2432,128615.0
2433,144215.25
2434,150357.5
2435,152147.0
2436,116661.66
2437,115710.6
2438,117067.58
2439,110829.0
2440,118257.5
2441,102959.71
2442,104334.71
2443,117024.5
2444,100801.54
2445,101234.0
2446,127124.5
2447,146392.54
2448,157513.37
2449,93848.86
2450,133202.87
2451,130694.6
2452,243909.8
2453,122604.32
2454,148058.77
2455,105504.0
2456,134432.5
2457,115264.34
2458,99370.85
2459,111798.0
2460,131097.02
2461,113900.5
2462,108049.0
2463,117428.0
2464,184432.32
2465,133926.58
2466,110930.5
2467,129955.8
2468,108096.5
2469,95366.42
2470,203057.8
2471,165586.0
2472,168606.62
2473,121449.18
2474,127423.0
2475,226790.79
2476,128016.0
2477,129851.0
2478,172682.0
2479,145804.5
2480,147876.14
2481,140052.5
2482,120850.5
2483,126745.16
2484,126810.2
2485,120443.16
2486,159345.0
2487,269855.62
2488,128283.5
2489,136662.25
2490,151271.0
2491,107095.08
2492,192066.86
2493,149899.32
2494,176260.0
2495,164290.0
2496,239666.68
2497,147809.18
2498,117709.75
2499,110681.0
2500,146209.86666666667
2501,125121.0
2502,135336.57
2503,110896.0
2504,197167.42
2505,229043.6
2506,273604.57
2507,346316.3
2508,278244.89
2509,224577.28
2510,228630.72
2511,192042.14
2512,216074.13
2513,218211.88
2514,194701.0
2515,149249.0
2516,168940.47
2517,130438.0
2518,124672.0
2519,230735.6
2520,206358.5
2521,202316.0
2522,223068.0
2523,128231.5
2524,147090.5
2525,146056.0
2526,144940.5
2527,136790.0
2528,127592.5
2529,121190.0
2530,117772.0
2531,265802.0
2532,235733.2
2533,204822.03
2534,222203.78
2535,288755.91
2536,222006.4
2537,220390.22
2538,176325.77
2539,181702.01
2540,214689.29
2541,175000.06
2542,183962.0
2543,130182.7
2544,148273.0
2545,121584.5
2546,147006.5
2547,136567.75
2548,179735.92
2549,175747.2
2550,378233.53
2551,146914.52
2552,123270.68
2553,108225.92
2554,122524.5
2555,102171.0
2556,114815.0
2557,115900.74
2558,206235.64
2559,144526.14
2560,122585.5
2561,89529.0
2562,140722.59
2563,155261.27
2564,165266.84
2565,148115.14
2566,139578.5
2567,153024.36
2568,171991.0
2569,167255.7
2570,98593.5
2571,262664.57
2572,147878.1666666667
2573,185799.0
2574,299126.55
2575,111686.5
2576,153224.27
2577,155191.9
2578,103864.0
2579,102806.33
2580,130626.0
2581,128816.0
2582,109550.5
2583,253642.66
2584,149818.59
2585,194392.38
2586,217825.9
2587,195565.5
2588,127428.7
2589,142043.0
2590,193547.36
2591,223781.2
2592,250376.24
2593,244857.72
2594,165808.82
2595,192392.97
2596,318476.7
2597,210005.0
2598,316544.88
2599,319987.57
2600,262986.86
2601,138880.5
2602,91277.0
2603,81630.27333333333
2604,82884.0
2605,90153.0
2606,146752.3
2607,162791.0
2608,193396.0
2609,155810.68
2610,114612.5
2611,177752.0
2612,159828.0
2613,127302.0
2614,135657.5
2615,136156.75
2616,121770.0
2617,167937.5
2618,220394.0
2619,217789.0
2620,179202.0
2621,188713.75
2622,210544.0
2623,264238.4
2624,361101.35
2625,373494.3
2626,171224.0
2627,169042.71
2628,367586.7
2629,422366.19
2630,301022.23
2631,474462.12
2632,358797.31
2633,264026.0
2634,380558.97
2635,153554.5
2636,179713.0
2637,148179.5
2638,256001.94
2639,185596.0
2640,154481.0
2641,113910.5
2642,240972.18
2643,90455.5
2644,133754.38
2645,98056.00000000001
2646,90994.66
2647,93157.0
2648,135193.37
2649,154139.87
2650,135054.62
2651,145817.02
2652,460316.76
2653,268626.96
2654,325453.46
2655,346366.36
2656,289064.42
2657,277028.31
2658,298115.37
2659,292911.1
2660,323606.63
2661,316382.2
2662,301751.51
2663,244780.53
2664,247249.87
2665,265783.58
2666,261638.31
2667,176784.25
2668,169678.4
2669,194456.91
2670,272440.71
2671,169745.49
2672,201870.84
2673,206042.9
2674,201380.8
2675,157884.55
2676,183852.32
2677,223876.14
2678,279627.15
2679,248386.8
2680,282161.77
2681,321235.8
2682,292605.86
2683,491335.02
2684,277188.2
2685,321189.67
2686,258999.18
2687,293586.33
2688,242395.14
2689,193267.98
2690,469894.87
2691,206998.28
2692,160335.5
2693,195744.42
2694,155090.0
2695,188290.32
2696,181333.5
2697,222584.99
2698,200039.75
2699,180940.8
2700,173328.0
2701,171476.47
2702,122955.5
2703,126640.83
2704,140238.0
2705,131877.0
2706,126084.0
2707,126023.32
2708,145651.5
2709,121110.16
2710,119322.58
2711,269988.4
2712,310972.33
2713,160391.54833333334
2714,151569.49
2715,173229.06
2716,151024.53333333333
2717,201615.0
2718,230461.62
2719,147274.18
2720,156000.5
2721,145205.0
2722,161753.0
2723,133069.6
2724,126089.0
2725,145644.5
2726,150367.5
2727,168649.5
2728,171113.0
2729,157853.5
2730,147200.5
2731,108175.08
2732,116033.25
2733,165532.0
2734,166235.0
2735,123921.5
2736,158750.0
2737,116104.16
2738,130949.42
2739,152898.5
2740,126813.5
2741,141994.5
2742,132142.5
2743,135591.25
2744,135629.0
2745,126561.0
2746,142381.5
2747,155698.0
2748,132557.25
2749,119290.5
2750,144858.0
2751,129079.0
2752,259712.0
2753,157466.0
2754,239929.79
2755,119755.0
2756,102514.0
2757,99334.0
2758,60265.1
2759,144664.0
2760,143421.53
2761,144037.0
2762,144358.0
2763,162973.0
2764,164855.0
2765,295745.72
2766,154246.5
2767,94718.0
2768,138319.48
2769,135010.25
2770,130490.5
2771,115443.0
2772,125133.5
2773,137588.04
2774,130447.0
2775,134154.12
2776,116859.0
2777,117690.76
2778,85830.5
2779,133974.4
2780,106066.0
2781,105913.0
2782,121280.0
2783,125396.94
2784,116701.5
2785,145172.02
2786,69044.10333333333
2787,111118.58
2788,106820.71
2789,158846.15
2790,96984.91
2791,116575.91
2792,108275.21
2793,206038.53
2794,90279.0
2795,123664.08
2796,101472.0
2797,204924.67
2798,137218.0
2799,130048.76
2800,112755.0
2801,110930.5
2802,144839.32
2803,220533.92
2804,189115.0
2805,107386.71
2806,102151.71
2807,167886.0
2808,148774.5
2809,130439.58
2810,149341.0
2811,174248.0
2812,138343.85
2813,189287.0
2814,177632.0
2815,111331.0
2816,233851.0
2817,156766.68
2818,117204.0
2819,147449.23
2820,132591.5
2821,119055.0
2822,193196.89
2823,374662.64
2824,168574.0
2825,156431.0
2826,135432.25
2827,132509.0
2828,285231.67
2829,222134.11
2830,223922.07
2831,191570.7
2832,330784.44
2833,248841.2
2834,233296.15
2835,244872.17
2836,185677.05
2837,133670.32
2838,149888.0
2839,179008.0
2840,189829.4
2841,201987.75
2842,188674.25
2843,154920.93
2844,160302.0
2845,121190.0
2846,215845.85
2847,204447.75
2848,202790.02
2849,217545.53
2850,265494.03
2851,247490.06
2852,236177.5
2853,223913.78
2854,140840.64285714287
2855,207886.14
2856,216249.54
2857,186068.05
2858,194944.24
2859,127280.41
2860,135476.03
2861,156221.5
2862,208392.26
2863,142266.66666666666
2864,286856.43
2865,146914.52
2866,133910.70833333334
2867,91369.0
2868,142365.75
2869,143248.57
2870,172753.0
2871,111821.5
2872,72424.21333333333
2873,111025.5
2874,140978.5
2875,132019.68
2876,151761.52
2877,132509.06
2878,153690.12
2879,127383.5
2880,119234.0
2881,174015.4
2882,154444.82
2883,139591.57
2884,166849.34
2885,191148.82
2886,233307.0
2887,112879.0
2888,115852.5
2889,99838.72
2890,83312.0
2891,144460.84
2892,111207.0
2893,114668.0
2894,84263.94
2895,273173.97
2896,270481.12
2897,184961.0
2898,146353.85
2899,219431.0
2900,158282.5
2901,231093.0
2902,192531.34
2903,369118.27
2904,298114.47
2905,189447.0
2906,214020.5
2907,125706.72
2908,123295.0
2909,150875.87
2910,80355.0
2911,91357.0
2912,153155.23
2913,84174.0
2914,83899.0
2915,81850.0
2916,82830.0
2917,162452.28
2918,140155.6
2919,225942.9
